GPS Time (sec),day_index,Density_New (kg/m^3),Density_pre (kg/m³),F10.7_OBS,F10.7_OBS_CENTER81,AP,log_rho_true,log_rho_pre,log_rho_true_norm,log_rho_pre_norm,F10.7_OBS_norm,F10.7_OBS_CENTER81_norm,AP_norm,pred_log_rho_true_norm,pred_log_rho_true,pred_Density_NN (kg/m^3),abs_error_NN,abs_error_baseline,rel_error_NN_%,rel_error_baseline_%
340.0,32,1.329e-12,2.2307606938016324e-12,89.9,79.1,15.0,-11.876475019057269,-11.651547016419784,-0.1360592167528345,0.1335151838246686,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.017606938016323e-13,,
350.0,32,1.349e-12,2.226551207067336e-12,89.9,79.1,15.0,-11.869988050328097,-11.65236731234904,-0.106610015848278,0.1284215133989866,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.775512070673362e-13,,
360.0,32,1.385e-12,2.2227920978858884e-12,89.9,79.1,15.0,-11.858550226599531,-11.65310115581803,-0.0546851827010781,0.1238646740416888,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.377920978858883e-13,,
370.0,32,1.391e-12,2.2195851336052995e-12,89.9,79.1,15.0,-11.856672870007952,-11.65372819267694,-0.0461624575665637,0.1199710559093444,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.285851336052995e-13,,
380.0,32,1.41e-12,2.2168232609233725e-12,89.9,79.1,15.0,-11.85078088734462,-11.654268930189708,-0.0194143432434003,0.116613318075221,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.068232609233724e-13,,
390.0,32,1.405e-12,2.2145621442800225e-12,89.9,79.1,15.0,-11.8523236757589,-11.65471212818608,-0.0264182132884484,0.1138612569637187,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.095621442800225e-13,,
400.0,32,1.39e-12,2.2127731481486037e-12,89.9,79.1,15.0,-11.856985199745903,-11.655063107336735,-0.0475803557537469,0.1116818335922549,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.227731481486037e-13,,
410.0,32,1.378e-12,2.2114210861083503e-12,89.9,79.1,15.0,-11.860750782428394,-11.655328553684914,-0.0646751508065779,0.110033530626107,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.334210861083503e-13,,
420.0,32,1.377e-12,2.210569041835391e-12,89.9,79.1,15.0,-11.861066059743075,-11.655495916397156,-0.0661064302482321,0.1089942831212594,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.33569041835391e-13,,
430.0,32,1.393e-12,2.2101713969123986e-12,89.9,79.1,15.0,-11.856048883576037,-11.65557404584116,-0.0433297166420402,0.1085091342571774,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.171713969123986e-13,,
440.0,32,1.416e-12,2.2101567656381997e-12,89.9,79.1,15.0,-11.848936746646247,-11.655576920868269,-0.0110424098813119,0.1084912816261513,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.941567656381997e-13,,
450.0,32,1.439e-12,2.210585890963035e-12,89.9,79.1,15.0,-11.841939206063394,-11.655492606183753,0.0207246583851914,0.1090148380643243,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.71585890963035e-13,,
460.0,32,1.443e-12,2.2115033731668235e-12,89.9,79.1,15.0,-11.840733668906504,-11.655312393872212,0.0261974928342709,0.1101338758272837,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.685033731668235e-13,,
470.0,32,1.433e-12,2.212786688068804e-12,89.9,79.1,15.0,-11.843753809602656,-11.655060449904528,0.0124868162711245,0.1116983350563801,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.797866880688038e-13,,
480.0,32,1.422e-12,2.2145086539506466e-12,89.9,79.1,15.0,-11.847100403606252,-11.654722618221548,-0.0027058759203313,0.1137961185404618,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.925086539506466e-13,,
490.0,32,1.427e-12,2.216602255233809e-12,89.9,79.1,15.0,-11.845576026885354,-11.654312229237442,0.004214409683339,0.116344450376338,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.896022552338089e-13,,
500.0,32,1.448e-12,2.219118742812424e-12,89.9,79.1,15.0,-11.839231438138873,-11.653819458485222,0.0330172413991253,0.119404336105017,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.71118742812424e-13,,
510.0,32,1.47e-12,2.221997058677715e-12,89.9,79.1,15.0,-11.832682665251824,-11.653256520283035,0.0627470175828359,0.1228999302798557,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.519970586777151e-13,,
520.0,32,1.487e-12,2.225273973079527e-12,89.9,79.1,15.0,-11.827689031478046,-11.65261651157218,0.085416854665049,0.1268740978045218,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.382739730795271e-13,,
530.0,32,1.485e-12,2.228924202196248e-12,89.9,79.1,15.0,-11.828273546346768,-11.651904700083076,0.0827633046759334,0.1312941284317547,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.439242021962479e-13,,
540.0,32,1.462e-12,2.232943119778685e-12,89.9,79.1,15.0,-11.835052627378158,-11.651122339660704,0.0519879876401239,0.1361522363456501,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.70943119778685e-13,,
550.0,32,1.441e-12,2.2372850944970243e-12,89.9,79.1,15.0,-11.841336019186013,-11.650278670763562,0.0234629745813457,0.1413910424364358,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.962850944970243e-13,,
560.0,32,1.433e-12,2.2420357327225885e-12,89.9,79.1,15.0,-11.843753809602656,-11.649357470063714,0.0124868162711245,0.1471112863064519,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.090357327225884e-13,,
570.0,32,1.428e-12,2.247111791242669e-12,89.9,79.1,15.0,-11.845271792559844,-11.648375321389445,0.0055955567410879,0.1532099898076157,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.191117912426691e-13,,
580.0,32,1.422e-12,2.252551086166028e-12,89.9,79.1,15.0,-11.847100403606252,-11.647325350764696,-0.0027058759203313,0.1597298372533545,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.305510861660278e-13,,
590.0,32,1.414e-12,2.258306863948745e-12,89.9,79.1,15.0,-11.84955059053912,-11.646217045464748,-0.0138291062382503,0.1666119169122042,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.443068639487451e-13,,
600.0,32,1.409e-12,2.264421806118894e-12,89.9,79.1,15.0,-11.851089006890644,-11.645042671561905,-0.0208131282217608,0.1739042530121959,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.554218061188941e-13,,
610.0,32,1.407e-12,2.2708239381719458e-12,89.9,79.1,15.0,-11.851705902565254,-11.643816536253397,-0.023613678897621,0.181518004264745,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.638239381719458e-13,,
620.0,32,1.418e-12,2.2775453045516068e-12,89.9,79.1,15.0,-11.848323769152952,-11.64253297535559,-0.0082596467597783,0.1894883427139852,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.595453045516068e-13,,
630.0,32,1.454e-12,2.2846104631506444e-12,89.9,79.1,15.0,-11.83743559347698,-11.641187838537594,0.0411699229441434,0.1978410400564258,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.306104631506443e-13,,
640.0,32,1.479e-12,2.292068273032761e-12,89.9,79.1,15.0,-11.830031826003108,-11.639772450334757,0.0747811587757872,0.2066299670430286,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.13068273032761e-13,,
650.0,32,1.486e-12,2.2997821259223683e-12,89.9,79.1,15.0,-11.827981190575445,-11.638313305717883,0.0840905260954919,0.2156906017684664,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.137821259223684e-13,,
660.0,32,1.494e-12,2.3078049400633276e-12,89.9,79.1,15.0,-11.82564940252062,-11.636800901336976,0.0946762553875909,0.225081955781007,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.138049400633276e-13,,
670.0,32,1.495e-12,2.3161598488689485e-12,89.9,79.1,15.0,-11.825358807339551,-11.635231471245932,0.0959954841717068,0.2348274139197103,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.211598488689485e-13,,
680.0,32,1.496e-12,2.3248618386174537e-12,89.9,79.1,15.0,-11.825068406471557,-11.633602851164966,0.0973138308235055,0.2449404153929743,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.288618386174536e-13,,
690.0,32,1.49e-12,2.3338202413411973e-12,89.9,79.1,15.0,-11.826813731587729,-11.631932597819375,0.0893904952663723,0.2553119407978688,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.438202413411974e-13,,
700.0,32,1.475e-12,2.3431054255345956e-12,89.9,79.1,15.0,-11.831207979685818,-11.630208170345474,0.0694417178839261,0.2660198632826317,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.681054255345956e-13,,
710.0,32,1.466e-12,2.352771580899499e-12,89.9,79.1,15.0,-11.83386602969489,-11.62842023430729,0.0573748416587451,0.2771221455150409,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.867715808994989e-13,,
720.0,32,1.47e-12,2.3626954949650597e-12,89.9,79.1,15.0,-11.832682665251824,-11.626592246788242,0.0627470175828359,0.2884731295102004,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.926954949650597e-13,,
730.0,32,1.477e-12,2.373008418911645e-12,89.9,79.1,15.0,-11.83061950468805,-11.62470072099868,0.0721132458594871,0.3002186577154064,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.96008418911645e-13,,
740.0,32,1.491e-12,2.383563913603019e-12,89.9,79.1,15.0,-11.826522356547006,-11.622773198277338,0.0907132644164958,0.3121877107490123,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.925639136030189e-13,,
750.0,32,1.507e-12,2.394523265890665e-12,89.9,79.1,15.0,-11.821886747685369,-11.620780938868254,0.1117577587528687,0.324558749627052,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.875232658906651e-13,,
760.0,32,1.538e-12,2.405794637022636e-12,89.9,79.1,15.0,-11.813043664534588,-11.618741447575712,0.1519031245154508,0.3372230773528505,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.677946370226359e-13,,
770.0,32,1.552e-12,2.417368373974972e-12,89.9,79.1,15.0,-11.80910828307783,-11.616657163992684,0.1697687631510976,0.3501655451464233,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.653683739749718e-13,,
780.0,32,1.56e-12,2.4293099902515576e-12,89.9,79.1,15.0,-11.806875401645538,-11.614517063842117,0.1799054813381155,0.3634546088320323,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.693099902515576e-13,,
790.0,32,1.552e-12,2.441588383235861e-12,89.9,79.1,15.0,-11.80910828307783,-11.6123275500377,0.1697687631510976,0.3770505091826318,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.89588383235861e-13,,
800.0,32,1.547e-12,2.4542609635000596e-12,89.9,79.1,15.0,-11.810509686300632,-11.610079260279615,0.1634067461937779,0.39101138188802,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.072609635000596e-13,,
810.0,32,1.548e-12,2.467231805571557e-12,89.9,79.1,15.0,-11.810229043653129,-11.607790045017277,0.1646807929872511,0.405226383650095,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.19231805571557e-13,,
820.0,32,1.539e-12,2.4806256161401363e-12,89.9,79.1,15.0,-11.81276138016852,-11.605438775878271,0.1531846242968725,0.4198267122010338,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.416256161401363e-13,,
830.0,32,1.532e-12,2.494380667495699e-12,89.9,79.1,15.0,-11.814741234703416,-11.603037268107958,0.1441965843672651,0.434739000157624,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.62380667495699e-13,,
840.0,32,1.553e-12,2.508450290378617e-12,89.9,79.1,15.0,-11.808828544271442,-11.60059450090618,0.1710387067340011,0.4499074907092975,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.55450290378617e-13,,
850.0,32,1.595e-12,2.5229576245454386e-12,89.9,79.1,15.0,-11.7972393126068,-11.598090043806897,0.2236508936999527,0.4654590479022942,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.279576245454387e-13,,
860.0,32,1.67e-12,2.537844980175117e-12,89.9,79.1,15.0,-11.777283528852417,-11.595534909550487,0.3142451156742152,0.481325287549854,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.678449801751171e-13,,
870.0,32,1.733e-12,2.553109223297251e-12,89.9,79.1,15.0,-11.761201437286084,-11.592930605461856,0.3872537527241552,0.4974968498392692,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.201092232972509e-13,,
880.0,32,1.778e-12,2.5688111182099297e-12,89.9,79.1,15.0,-11.750068243365805,-11.59026782774412,0.4377956434216143,0.5140315071833459,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.908111182099296e-13,,
890.0,32,1.824e-12,2.584884859828893e-12,89.9,79.1,15.0,-11.738975166007602,-11.587558797194657,0.4881554150515254,0.5308533739023042,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.608848598288931e-13,,
900.0,32,1.827e-12,2.601379929224049e-12,89.9,79.1,15.0,-11.738261452647462,-11.584796214849188,0.4913954935856657,0.548007773296151,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.743799292240488e-13,,
910.0,32,1.807e-12,2.618281141463809e-12,89.9,79.1,15.0,-11.743041847439068,-11.581983722326552,0.4696937076670736,0.5654720925424621,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.112811414638089e-13,,
920.0,32,1.817e-12,2.63567721627985e-12,89.9,79.1,15.0,-11.740645072691963,-11.579107777603094,0.480574460141336,0.5833304215445942,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.186772162798498e-13,,
930.0,32,1.821e-12,2.653448841731937e-12,89.9,79.1,15.0,-11.73969005420508,-11.576189281114566,0.4849100030523637,0.6014529779548562,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.324488417319371e-13,,
940.0,32,1.824e-12,2.671662176127397e-12,89.9,79.1,15.0,-11.738975166007602,-11.573218457992592,0.4881554150515254,0.6199004593290879,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.476621761273972e-13,,
950.0,32,1.82e-12,2.690265939107297e-12,89.9,79.1,15.0,-11.739928612014925,-11.570204786845878,0.4838270108008587,0.6386140077513647,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.702659391072969e-13,,
960.0,32,1.831e-12,2.709371441487906e-12,89.9,79.1,15.0,-11.737311655698305,-11.567131451249484,0.4957073320331897,0.6576980456908482,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.783714414879056e-13,,
970.0,32,1.864e-12,2.7289186720610863e-12,89.9,79.1,15.0,-11.729554091982038,-11.564009407093534,0.5309247135172108,0.6770845419754685,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.649186720610862e-13,,
980.0,32,1.911e-12,2.7489297976059874e-12,89.9,79.1,15.0,-11.718739312944988,-11.560836351062912,0.5800210810036565,0.6967877991607737,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.379297976059876e-13,,
990.0,32,1.968e-12,2.7693461781535852e-12,89.9,79.1,15.0,-11.705974905904675,-11.557622752501178,0.6379682675943931,0.7167428073109944,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.013461781535851e-13,,
1000.0,32,2.007e-12,2.7902238714123376e-12,89.9,79.1,15.0,-11.697452627512517,-11.554360950053104,0.6766572607148151,0.7369971400116462,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.832238714123377e-13,,
1010.0,32,1.972e-12,2.8116183226207336e-12,89.9,79.1,15.0,-11.705093089394808,-11.55104363515654,0.6419714920038633,0.7575961801612393,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.396183226207336e-13,,
1020.0,32,1.913e-12,2.8334034582594768e-12,89.9,79.1,15.0,-11.718285029972703,-11.547691580361278,0.5820834110497577,0.7784109395266187,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.204034582594767e-13,,
1030.0,32,1.82e-12,2.855615297039834e-12,89.9,79.1,15.0,-11.739928612014925,-11.544300300266393,0.4838270108008587,0.7994692704391734,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.0356152970398341e-12,,
1040.0,32,1.738e-12,2.878360901298572e-12,89.9,79.1,15.0,-11.759950227887352,-11.5408547532709,0.3929339276248294,0.8208645745060072,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.140360901298572e-12,,
1050.0,32,1.747e-12,2.9015111829463187e-12,89.9,79.1,15.0,-11.75770709501707,-11.537375751247128,0.4031171847531515,0.8424676193186547,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.1545111829463188e-12,,
1060.0,32,1.875e-12,2.9251212939484176e-12,89.9,79.1,15.0,-11.726998727936262,-11.533856120624431,0.5425254213840323,0.8643229495387952,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.0501212939484176e-12,,
1070.0,32,2.046e-12,2.949180810336085e-12,89.9,79.1,15.0,-11.68909437062386,-11.530298600617394,0.7146016376036677,0.8864135558703756,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.031808103360849e-13,,
1080.0,32,2.213e-12,2.9736461257534017e-12,89.9,79.1,15.0,-11.655018586072742,-11.526710715295163,0.8692970997096311,0.9086927172129624,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.606461257534018e-13,,
1090.0,32,2.326e-12,2.998586244020861e-12,89.9,79.1,15.0,-11.63339028960757,-11.52308345565938,0.9674841072963692,0.9312163754124968,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,6.72586244020861e-13,,
1100.0,32,2.354e-12,3.0239241765794875e-12,89.9,79.1,15.0,-11.628193541492584,-11.51942910275614,0.9910760322274064,0.9539082706716816,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,6.699241765794877e-13,,
1110.0,32,2.318e-12,3.0497181913166108e-12,89.9,79.1,15.0,-11.634886568372425,-11.515740289705867,0.9606913793220222,0.9768141480140942,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.317181913166107e-13,,
1120.0,32,2.302e-12,3.0758874578477685e-12,89.9,79.1,15.0,-11.637894680706228,-11.512029558769775,0.9470353084883076,0.9998561256135098,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.738874578477684e-13,,
1130.0,32,2.348e-12,3.102493871220511e-12,89.9,79.1,15.0,-11.629301907424423,-11.508289067749535,0.9860443306168016,1.0230829000101354,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.54493871220511e-13,,
1140.0,32,2.43e-12,3.12949919483955e-12,89.9,79.1,15.0,-11.614393726401689,-11.504525155846355,1.0537237100603478,1.0464551076028912,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,6.994991948395501e-13,,
1150.0,32,2.456e-12,3.156876550649055e-12,89.9,79.1,15.0,-11.60977163753087,-11.500742400819272,1.074706827050461,1.0699443225579308,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.00876550649055e-13,,
1160.0,32,2.469e-12,3.184658596783449e-12,89.9,79.1,15.0,-11.607478910068068,-11.496937118267468,1.0851152311125627,1.0935734233545675,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.15658596783449e-13,,
